3041529	未来，047万向钱潮：鲁冠球逝世继承人未办妥股权继承手续427241香港投资人爆料：贾跃亭在美的“金蝉脱壳”计划520806麦当劳改名金拱门网友戏称KC可更名为"开封菜"615895奇人鲁冠球：1992年明晰万向产权资本产业两手抓714608制造业劳动成本过高汽车制造业告别澳大利亚813732新西兰80后女当选6天出狠招：外人买房没门长沙晚报讯(记者朱敏)省政府日前下发《关于促进快递业发展的实，占全年业务的4%，季节特征稳定	NaN	NaN
2980237	2017年9月，厦门市中级人民法院受理了上海本星(原告)起诉厦门盈趣科技股份有限公司(被告)侵害商业秘密纠纷一案，上海本星向法院提起诉讼，请求法院判令：厦门盈趣科技股份有限公司停止销售、许诺销售侵犯上海本星“传感器数据集中管理装置及其应用”实用新型专利权的行为，并支付上海本星经济损失 2000 万元	商业信息泄露	上海本星
2293887	津膜科技(300334)遭股东减持近200万股1.6亿地产私募基金无法按期兑付管理人清科凯盛原董事长失联	不能履职	清科凯盛
2396942	中国太平洋财产保险股份有限公司黔南中心支公司、罗某机动车交通事故责任纠纷二审民事判决书	NaN	NaN
2905258	但是法院认为：被告人偷用他人账户，进入华夏银行的核心系统植入漏洞、修改卡用户信息后，使其控制的特定银行卡，夜间跨行ATM机取款不计入该卡账户；将取得的钱款用于个人理财、归还债务等，其行为系秘密窃取华夏银行股份有限公司的财物	商业信息泄露	华夏银行股份有限公司
2443520	持续增持黄金美媒称华为停产笔记本电脑华为	NaN	NaN
3019197	市场有风险，真主党宝华玉兰隐私条款风险提示函意见建议在线客服天天基金客服热线客服邮箱：span>②交通事故“私了”必须是书面“私了”，宝华玉兰四分位排名是将同类基金按涨幅大小顺序排列，陈仓在哪里宏润建设股票基金按相对排名的位置高低分为：优秀、陈仓在哪里良好、一般、陈仓在哪里宏润建设股票不佳	NaN	NaN
2834777	新大洲A(000571)董事长涉嫌内幕交易被查 股票午盘大跌一汽轿车(000800)副总经理汪玉春辞职	交易违规	新大洲A
2816793	6月24号，茅台集团公司在新包装广场开展白酒火灾、燃气泄漏燃烧事故和反恐防恐事件综合应急演练活动，充分展现了公司应对事故风险的紧急处置能力和应急队伍不畏艰险的责任担当意识，真正达到了以练为战的目的	NaN	NaN
2901505	异动股扫描:利好连发难阻机构卖出京蓝科技(000711)世纪游轮(002558)信披违规公司及相关责任人被深交所通报批评	信批违规	世纪游轮
2907888	5月17日，证监会敲下康美财务造假的实锤并将康美药业认定为“财务报告存在重大虚假”	财务信息造假	康美药业
2426545	申万巴黎股权变更落幕达诺尔(833189)股东减持100万股	实控人股东变更	申万巴黎
2128371	2010年1月加入诺安基金管理有限公司，任基金经理助理	NaN	NaN
2422495	关键是那张卡绑定着个中行贷款，我原来信用卡有逾期其他行都秒拒，中国银行这张卡就是用来撸小贷的，原来以贷养贷太久了，流水近一年上百万，然后有一次手机银行申请贷款忽然下了18.4万，现在是用光了，714强制了12万，我怕现在注销这张卡再换一张卡没流水了，到时别影响这次贷款，还了被银行套路	NaN	NaN
2575102	2004年，支付宝从淘宝网分拆独立，逐渐向更多的合作方提供支付服务，发展成为中国最大的第三方支付平台	NaN	NaN
2680797	创识科技:关于公司股票延期恢复转让的公告	NaN	NaN
2311256	光大银行数字转型的最终目标是为客户提供智慧服务，以金融科技应用为契机，对接合作方，打造“金融+生活”体系	NaN	NaN
2478685	杨星政与中国大地财产保险股份有限公司浦江支公司、浙江长风汽车运输有限公司机动车交通事故责任纠纷一审民事裁定书	NaN	NaN
2347952	桑植县沟桶弛环保设备铸造厂合作区域幽辰可临沂市	NaN	NaN
3086589	对于亏损原因，顺丰方面解释为“这是由于顺丰商业自2014年开始集中铺设线下门店所致”	NaN	NaN
2996809	 【今年约90家上市公司“易主”】今年以来，已有约90家上市公司完成实际控制人变更。其中包括，广弘控股、万润科技、中创物流、亿晶光电、航锦科技、清新环境、华铁科技、莱茵体育、卫光生物、山河智能、金通灵	实际控制人变更	金通灵
2439269	公告日期：2019-05-30 香港交易及结算所有限公司及香港联合交易所有限公司对本公告的内容概不负责，对其准确性或完整性亦不发表任何声明，并明确表示概不就因本公告全部或任何部分内容而产生或因依赖该等内容而引致的任何损失承担任何责任	NaN	NaN
2503531	王晓红与徐宏跃、洛阳德锦渣土清运服务有限公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
3035163	　 中财网 控股集团股份有限公司全体董事、监事、高级管理人员对本次重大资产重组申请文件的真实性、准确性和完整性的承诺书 我爱我家 控股集团股份有限公司全体董事、监事、高级管理人员对本次重大资产重组申请文件的真实性、准确性和完整性的承诺书 我爱我家 控股集团股份有限公司（以下简称“本公司”）全体董事、监事、高级管理人员承诺为本公司发行股份和支付现金购买资产并募集配套资金所出具的文件真实、准确和完整，并保证所提供的所有相关信息不存在虚假记载、误导性陈述或者重大遗漏；全体董事、监事、高级管理人员对所提供信息的真实性、准确性和完整性承担个别和连带的法律责任	业务资产重组	我爱我家控股集团股份有限公司
2349744	得益于中国平安的资金支持，华夏幸福的现金流和债务危机得以改善；而平安对华夏的影响不仅仅是财务投资，也体现在公司治理层面，派驻两名董事进入了华夏幸福董事会	资金紧张	华夏幸福
2383357	2018最新传销组织名单AAmazing5国际理财、ASI窥币、ASG游戏理财、ABCD财富网、AAA游戏理财、A88财富平台、暗黑币(死亡)BBCI虚拟币、BM币、BBL国际互助、BBT金币、BFC、bob互助理财、比特币互助金融、百纳红包雨、百利国际、宝特币、宝马国际投资、宝微商城、不抱怨活动、博通控股、博爱联盟、北欧佐凯、北大粮仓、币盛、贝莱德环球金融社区CCMB阿川商事金融互助平台、CEC中国华人俱乐部、CMB东盟国际、CB亚投行香港集团公司(关网)、CF慈善、诚信复利理财、长城币、诚信复利、诚信999、财富海纳、草根互助、藏宝网航海币、慈行天下、慈善公益互助、慈善创业联盟、车房时代DDGC共享币、Dogecoin狗狗币、德善DS99互助、帝盟国际、迪拜币复利理财、多宝币、帝品财富、大赢家、大华资产管理、点点币、点点就赚、东南北环球集团易通币、东亿国际、东盟汇丰H币EEGD网络黄金、二元期权、恩威投资FFinnciti模拟城市建设、FLS挖矿机、FIG草根时代计划、FC信富浙江、FIS拆分理财、FIFA精算、F4互助平台、弗尔斯特恒币、福特币、福建漳州乐惠网、福利特邮币、福源币、福翔国际、疯狂大富豪、菲律宾skybeenz思铠、凤凰国际财富网、复利理财GGMO拉伸股、GMK虚拟货币、GGP全球加密数字共享积分、GOG游戏增值币、国宏众筹、国际金融TPP、国网今来商城、国盾掌芯通、光彩集团慈善币GC币HHIM互助、汇丰国际、皇族国际、海纳币、互联宝宝、湖南韶山嘉特、火箭币、环球力金、华梦国际、华尔特Wat、华之宝wow华币、华勒斯币、华天币、华强币(消失)、华夏金融互助、湖南敬母云、黑石币、赫尔币、杭州龙炎电子商务、宏天理财、红包极客、豪比特互助理财IIFS金码游戏理财、Ipacap游戏理财、IMPact国际慈善组织JJPM摩根币、聚宝金融(被打击)、际通币、金农币、军绿益商、江西力草(关网)K龙爱量子、KLEO佳利、KKR游戏理财、KateCoin凯特币、KTB投资集团、KBCI、KKK金融互助、Kweco科威克互助、克拉币(死亡)、开普币、开元币、开普币、凯恩泰、可汗币、科勒资本、科莱国际(关网)L龙爱量子、LQB、LTC莱特币、LC、LEO币、Lift-world国际援助、绿色世界理财、绿藤理财、利物币、雷恩斯币、雷达币、乐活书城、六度国际、联合国NGO组织PNC采购币、联富收益、利阁币MMMM社区、MMM(超级)、MMM(美国)、MIC理财、MBI游戏理财、MBA爱心慈善、MFC币、MSM互助平台、MDD互助、MCM国际广告、Mak拆分盘、美洲矿业、美国莱福、美国稀土投资、美国瑞科、美国保德信理财、美国大富豪社区、美国赢鑫国际、美国皇冠众筹、麦格币Maccoin、马来西亚BFG集团EV币、马克币、麦哲伦基金积分宝、民创联盟、梦想领航NNEI游戏理财、NNN36、NB互助社区、牛牛金融	涉嫌传销	环球力金
2102778	 但其一直未来领取；被执行人昆明恒润民间资本管理有限责任公司由于其法定代表人尚德华涉嫌非法吸收公众存款案被押于办案场所，经与办案部门联系请求送达执行相关法律文书，办案部门以案件正在办理过程中为由不予协助法院送达相关法律文书，故执行的相关法律文书不能送达	涉嫌非法集资	昆明恒润民间资本管理有限责任公司
2506999	面对机构询问今年资产负债总体配置计划、近期央行降准影响时，常熟银行表示，将抓住有利时机，持续优化资产业务结构，加强政策即时传导和额度科学管控，持续引导信贷资源向实体、小微、三农领域聚集	NaN	NaN
2360252	深圳南山区市场监督管理局对深圳市牛牛通宝科技文化产业有限公司的经营模式作出了传销的行政认定	涉嫌传销	牛牛通宝
2411491	另外像上面这位朋友说追尾车头受伤严重是常态，似乎也不一定对，我们之前看过沃尔沃的事故，就发现它不仅车尾硬，就连车头也同样非常硬，往往追尾能够把前车的尾部撞得不成样，像凯美瑞就曾经有这个的梗	NaN	NaN
2363555	并购重组审核分道制相关工作的通知》等文件的要求，本独立财务顾问对本次交易相关事项进行了核查，具体如下： 一、本次交易涉及的行业或企业是否属于《国务院关于促进企业兼并重组的意见》和工信部等十二部委《关于加快推进重点行业企业兼并重组的指导意见》确定的“汽车、钢铁、水泥、船舶、电解铝、稀土、电子信息、医药、农业产业化龙头企业”等重点支持推进兼并重组的行业或企业 根据本次交易方案，大冶特钢拟以发行股份的方式购买中信泰富特钢投资有限公司、江阴信泰投资企业（有限合伙）、江阴冶泰投资企业（有限合伙）、江阴扬泰投资企业（有限合伙）、江阴青泰投资企业（有限合伙）、江阴信富投资企业（有限合伙）合计持有的兴澄特钢86.50%股权	股票转让-股权受让	大冶特钢
2100585	上述实控人的偷偷变更也让华澳信托吃进一张罚单	实际控制人变更	华澳信托
2827283	多家信托：没有和同牛科技有任何落地的项目如今，同牛科技失联，相关负责人被调查、创始人和实控人被通缉，那么通过信托公司放出去的贷款该如何追回无疑成为最受关注的问题	失联跑路	同牛科技
2249869	 据知情人爆料称：江苏亿人财富酒业有限公司以销售“贵州茅台酒”为由，并向投资人承诺在一定期限内给予高额回报，涉嫌非法集资	涉嫌非法集资	江苏亿人财富酒业有限公司
2380375	还没等雅芳中国想出解决办法，1998年，一纸禁令出台，明文禁止传销与直销活动，雅芳中国不得不仓促之间转型做零售，35万「雅芳女士」被迫停止所有活动	涉嫌传销	雅芳中国
2710100	对比今年已经完成宣判的7家网贷非法集资案，我们会发现：中宝投资，偿还47%，17个月	NaN	NaN
2885126	10月11日，麦德龙集团、物美集团和多点Dmall联合宣布，物美就收购麦德龙中国控股权已与麦德龙集团签订最终协议	股票转让-股权受让	物美
2872608	沃森生物(300142)逾6亿元出售子公司股权乐视网称与民生信托达成和解:乐视系12亿资产冻结被撤销	资金账户风险	乐视网
2797579	华创阳安:拟收购华创证券少数股东股权 实现全资控股	股票转让-股权受让	华创阳安
2226622	湖北宜化化工股份有限公司为例，因冬季天然气供应受限，公司控股子公司内蒙古鄂尔多斯联合化工有限公司合成氨、尿素装置于2017年12月12日停产	NaN	NaN
2637586	此前有报道称，安信信托发行的“安信·新农村建设发展基金集合信托计划”因涉及借款人宏德置业逾期归还信托贷款，导致该信托计划兑付逾期	债务违约	安信信托
2676911	A股财务造假巅峰巨制：康得新造假套路大起底 | 财务舞弊	财务信息造假	康得新
2890774	兆日科技(300333):控股股东减持565.57万股 占比1.68%证监会对时空客(831335)信息披露违法案作行政处罚午间公告:新大新材(300080)控股股东减持1255万股占总2.5%	信批违规	时空客
3068610	并购自食苦果 据了解，本次交易标的联龙博通最初是金证股份在2015年收购的，金证股份将以5.3亿元现金向刘琦等15名交易对方收购其合计持有的联龙博通公司100%股权，其中基本对价为3.6亿元，浮动对价1.7亿元	股票转让-股权受让	金证股份
2979509	企业上市前改制重组上市公司控股股东华强集团承诺:“深圳华强拟收购深蕾科技75.00%股权，有利于提升上市公司业务规模和整体效益，上市公司资产有利于增强上市公司的综合竞争实力和持续经营能力，有利于维护上市公司及全体股东的利益	股票转让-股权受让	深圳华强
2839781	*ST钒钛(000629)停牌涉及重大资产出售事项涉欺诈发行 欣泰电气(300372)或将退市	财务造假	欣泰电气
2178559	通报同时公布了“健康猫”案进展，该平台高管杨某力等7名嫌疑人因涉嫌集资诈骗罪，已于9月30日被天河区人民检察院批准逮捕，警方现已冻结涉案账号23个，冻结涉案资金220余万元，查封汽车1辆，扣押汽车1辆	高管负面	健康猫
2936297	中国人寿财产保险股份有限公司系国务院同意、中国保监会批准、中国人寿保险（集团）公司及旗下中国人寿保险股份有限公司共同发起设立的全国性专业财产保险公司，注册资本80亿元人民币，经营范围包括财产损失保险、责任保险、信用保险和保证保险、短期健康保险和意外伤害保险、上述业务的再保险业务、国家法律、法规允许的保险资金运用业务、经中国保监会批准的其他业务	NaN	NaN
2285055	为了逃避打击，王永争在深圳市南山区海王银河科技大厦设立深圳世界云联网络科技有限公司等五家公司，继续从事传销活动	涉嫌传销	世界云联网络科技有限公司
2113538	股民诉佛山照明(000541)“虚假陈述”立案宝石A(000413)大股东将减持10%股份	信批违规	佛山照明
2821383	6月18日晚间，哈高科发布停牌公告，称其正在筹划重大资产重组事项，拟以发行股份方式购买新湖控股等股东持有的湘财证券股份	业务资产重组	湘财证券
2119224	FBR调降EMC评级至与大盘持平目标价降至28北特科技乱相:大股东持股恐违规 董秘减持被监管关注	评级调整	EMC
2590688	苏州东山精密制造股份有限公司6月6日晚间公告，公司拟通过非公开发行股票募集资金用于收购在美国全国证券交易商协会自动报价系统进行股票交易的上市公司mflx100%股权的事项，目前已通过国家发改委、国家商务部、江苏省商务厅、美国证监会、美国外国投资委员、美国联邦贸易委员会的备案或核准。	股票转让-股权受让	苏州东山精密制造股份有限公司
3099590	这是否意味着ofo彻底剥离印度资产，ofo是否还持有在印度资产的部分股权	NaN	NaN
2328823	1986年，通用收购  路特斯58%的股权，次年控股增加至97%	股票转让-股权受让	通用
2248086	可口可乐9批次产品不合格被退 涉嫌超范围使用添加剂天津燃气集团书记被查 装买菜老汉登三轮出逃	不能履职	天津燃气集团
2150955	同花顺（300033）美股讯 6月11日Bank of America将Vereit评级从逊于大盘上调为买入	NaN	NaN
2625245	退市警示板块活跃*ST刚泰涨停	NaN	NaN
2612998	还有如湖南安化黑茶传销、南京天策金粮、龙爱量子、疏通经络DDS仪器骗局、山东蒙阴“南京国通”案、湖北京山“南京国通”案、吉林长春“中山盛仕铭”案、河南许昌“诚信买卖宝”案、安徽合肥“云梦生活”案等传销的骗局	涉嫌欺诈	龙爱量子
2200771	佛山昌盛物流本着“至诚之信、精益求精”的经营理念，以客户为中心，以诚信为准则，以满意为宗旨，与客户携手共进，合作双赢，共创美好的明天	NaN	NaN
2942005	来源：华讯财经编辑：华讯编辑时间：2019年02月03日17:12:35中国记录通讯社消息：曾经在微商行业内叱咤风云的摩能国际，因旗下“闺蜜MALL”产品涉嫌传销被一锅端，包括摩能国际公司董事长、总裁、以及财务总监等多名高管均已在此前悉数被抓	高管负面	摩能国际公司
3049757	2017年刚开年，神秘（Master）又在对弈中击败柯洁、古力、聂卫平等棋手，连胜60场，河钢矿业基于循环经济理论，从矿山开采、精矿生产、剥离岩土尾砂排放层面形成循环，选用煤矿塌陷坑作为尾矿库，理事会成员对两位理事长的报告进行了热烈讨论，提出不少建设性意见，并终通过了两个报告	NaN	NaN
3066321	对于该公司净利亏损等问题，合众人寿未回应本报记者的提问	NaN	NaN
2597178	资讯：吴江到福州平潭物流有限公司新闻值得信赖 终有一日，资金链断裂	NaN	NaN
2852422	据东海证券2019年半年报显示，东海证券对大连机床、依莓公司及中信国安等11家违约主体提起诉讼，这11起诉讼案合计涉及金额达4.12亿元	债务违约	大连机床
2841782	案件受理费4369元，减半收取2184.5元，由被告中国人寿财产保险股份有限公司郑州市中心支公司负担	涉嫌违法	中国人寿财产保险股份有限公司郑州市中心支公司
