0.0033663816	0.0030830656	0.008554965	0.0048531354	0.0050316756	0.16691767	0.0032471884	0.0026683835	0.005372508	0.0016374803	0.24544942	0.010176043	0.0031855805	0.00433886	0.0062851063	0.0016263535	0.0067321532	0.0015842589	0.005303372	0.0061053145	0.0014581243	0.011982945	0.0046529667	0.0036741553	0.0032283284	0.0016144228	0.45518243	0.012438884	0.004026229	0.00622254
0.0020760195	0.0041561867	0.0041653235	0.0026194425	0.006247836	0.026378304	0.0053259525	0.00187898	0.007509887	0.0016109671	0.283325	0.0070504234	0.0074488935	0.013795504	0.0024624337	0.0015783715	0.0050955266	0.0017315233	0.0032950467	0.090667665	0.0013951925	0.0061878217	0.0033392715	0.0039033191	0.0023280326	0.0014053435	0.4838357	0.0038965128	0.0049664904	0.010323111
0.003973236	0.0024199132	0.0077424045	0.0092311185	0.0029689348	0.025219953	0.057055153	0.0045546056	0.004770716	0.007726807	0.011813911	0.019899504	0.0019903234	0.20449668	0.01500306	0.022120647	0.023797886	0.01655621	0.004575902	0.07893609	0.0018934018	0.009074387	0.005837778	0.007391342	0.0028111602	0.0129371155	0.41129974	0.005652406	0.01357985	0.004669766
0.002170318	0.0017718712	0.0040608426	0.004526632	0.015229881	0.47421354	0.0026714888	0.0020970046	0.002846885	0.002051848	0.06788092	0.0118608335	0.0017053941	0.013883055	0.0063174097	0.0028663636	0.0036077036	0.0027585498	0.0031919319	0.019205932	0.001473497	0.010945825	0.007038761	0.006850895	0.0031326686	0.0023878256	0.31044003	0.005577685	0.0035834196	0.0036509177
0.0025235263	0.0020852138	0.0065777306	0.005442802	0.002488703	0.049915668	0.005601895	0.0021104978	0.0036269708	0.0022858998	0.07272271	0.01038612	0.0017293963	0.009907036	0.005386691	0.0024189642	0.0077648284	0.0024886723	0.00383842	0.020297175	0.0011886845	0.007969601	0.0029602938	0.0036219568	0.0027989007	0.0021217964	0.7426077	0.006147273	0.0053327405	0.005652083
0.003098756	0.0028352502	0.003339279	0.003172651	0.0022221275	0.0061869947	0.11665213	0.0019862074	0.0039639496	0.010114406	0.04821933	0.04352401	0.000783591	0.25299525	0.015590052	0.08515221	0.06697742	0.03348736	0.0022427307	0.12729603	0.00052017823	0.0026708832	0.001433267	0.0064288992	0.0031521039	0.014206006	0.1244955	0.0018022428	0.010358507	0.005092655
0.0014207095	0.003334434	0.003183234	0.0017244986	0.0035822606	0.07774361	0.0039744726	0.0013072484	0.0030166348	0.0013941622	0.50328004	0.013223022	0.0016303482	0.009308892	0.0033535494	0.0019867653	0.0061998763	0.001206556	0.002072023	0.035525337	0.0007861459	0.0041962266	0.001988419	0.002330511	0.0015721074	0.0019768893	0.2970818	0.0023996101	0.0024125804	0.0067881113
0.00026286044	0.00047718707	0.0002309971	8.399241e-05	0.0009399755	0.0009393956	0.00032346236	0.00012509082	0.0003230819	0.0001482586	0.9792869	0.0011479395	0.0003523619	0.0004308521	0.00017371132	0.000103873776	0.0007316199	0.000101336416	0.00016461988	0.0061974726	7.073559e-05	0.0002862877	0.00019101286	0.00019164565	0.00033273592	0.00010637004	0.0044851783	0.00027090753	0.00021134003	0.0013087956
0.0045680776	0.002531542	0.0077144154	0.01051739	0.0030232451	0.020669082	0.01230769	0.0030525338	0.0045715882	0.004561461	0.010472301	0.0077408985	0.002319381	0.024287049	0.0076573784	0.004833936	0.01266713	0.0066667297	0.0065262276	0.020445382	0.001284653	0.01821094	0.0053007915	0.0073351692	0.0035100488	0.0025939273	0.76065034	0.009744075	0.010585817	0.0036506879
0.00027998845	0.0004636573	0.00043632762	4.1447875e-05	0.0005909393	0.00065677986	0.0004095234	0.00021411212	0.0012833661	0.00031740798	0.9659059	0.0035670267	0.00056726247	0.00028922467	0.00029831118	0.00021959053	0.0011965666	0.00012284091	0.0004867143	0.0005274648	0.0002663477	0.00017600713	0.0003732729	0.00028776895	0.0003991599	0.00049546687	0.0011947763	0.0007802285	0.00029893772	0.017853525
0.0023116271	0.0021630076	0.00905128	0.011702195	0.0030043048	0.08461064	0.0049589733	0.0024975324	0.0042675617	0.0024812797	0.015132698	0.0072118994	0.0025127018	0.01091699	0.0073298793	0.0022699265	0.006570399	0.0020307186	0.005822167	0.013098164	0.0017187969	0.008858334	0.0046976386	0.0055680657	0.002219816	0.0022603266	0.75653976	0.008248368	0.006738844	0.0032062517
0.0020604834	0.0025389083	0.0057503823	0.0029299916	0.0039364076	0.033011235	0.005230318	0.0020557109	0.003953678	0.0018563867	0.20663205	0.009969916	0.0022822442	0.011531983	0.0035258667	0.0015042607	0.0052116537	0.0013258416	0.0032240127	0.057576437	0.0009825429	0.004960123	0.0026414625	0.0035171986	0.0023312513	0.0017500158	0.6030664	0.004067506	0.0040698885	0.0065058903
0.0037933053	0.0026420758	0.0070420653	0.009366436	0.0022592254	0.028229939	0.0113253	0.002797843	0.0045109056	0.0037424297	0.012051437	0.0076322993	0.0021009312	0.018877085	0.0070402888	0.0047978745	0.01211396	0.0056020585	0.0056581995	0.02015744	0.0013915724	0.015205429	0.0041193548	0.0051625706	0.0028829419	0.0028578548	0.77390915	0.00884515	0.009468456	0.0044164
0.002036315	0.0027580229	0.0046135713	0.01170298	0.24547133	0.029127419	0.00971096	0.003629111	0.005872639	0.003389679	0.08843967	0.007694287	0.007127231	0.018099582	0.005554063	0.0011096547	0.0048520216	0.0069665574	0.0035981026	0.2750099	0.0020360944	0.00618513	0.005406888	0.008340218	0.0054288744	0.0010729075	0.21854591	0.0055724634	0.005607848	0.00504055
0.0031748447	0.0022082613	0.008157534	0.0100532	0.0024064104	0.04361541	0.00555749	0.0026655672	0.003851338	0.002523684	0.013676614	0.0059525897	0.002070225	0.009955245	0.0060350583	0.0026648336	0.007592028	0.0028008448	0.005700905	0.011649899	0.0013778985	0.013806016	0.004838286	0.005034763	0.0025389723	0.0019653195	0.7983295	0.008979057	0.007213024	0.003605274
0.00010327283	0.0006513849	0.00022755945	0.00019626468	0.0038960509	0.0011086232	0.0006175707	0.00013624878	0.00015736252	0.00022390032	0.021395605	0.0010065334	0.0012148332	0.0022145405	0.0004631202	0.0003409405	0.00064939196	0.00021131686	0.00012657318	0.95540375	8.067602e-05	0.00037099523	0.0001839128	0.001797769	0.00039360503	0.00024640336	0.0049501564	0.00014413774	0.00075327733	0.0007341549
0.002242309	0.0033446332	0.008048085	0.009468574	0.0029418855	0.056530625	0.009040277	0.0027323249	0.0036286684	0.0026646778	0.014492707	0.0078183375	0.0018712722	0.022683125	0.0066305487	0.0037535087	0.007561676	0.0035540743	0.005245796	0.030588932	0.0015073251	0.00961253	0.004624443	0.0045041246	0.0021415625	0.0026340215	0.7533867	0.005076657	0.0071858875	0.0044848127
0.0031248103	0.0022177882	0.006726614	0.0061051683	0.0035248166	0.015004877	0.010139995	0.0027257937	0.003515165	0.003407426	0.02877742	0.008089049	0.0022887234	0.018979294	0.0067581725	0.0031918066	0.010886706	0.0036704394	0.0040700403	0.07407045	0.0011985478	0.010304428	0.003516342	0.005327255	0.0019862673	0.0024296856	0.738909	0.00574967	0.008199732	0.005104534
0.0026118734	0.0022929413	0.008130183	0.010652303	0.0026421915	0.041416597	0.008239434	0.002849883	0.004323093	0.0031495476	0.012197974	0.007938447	0.002424239	0.020538343	0.006422745	0.003260879	0.0076820687	0.0034278168	0.0061807595	0.016313223	0.0016141607	0.010949385	0.0063762404	0.004765277	0.0020408337	0.0027428013	0.7809384	0.0070225657	0.0077969627	0.0030589143
0.0021202308	0.0014527696	0.008261721	0.008433125	0.0026633819	0.060892366	0.0053529646	0.0025453765	0.004661222	0.0020808713	0.051713783	0.01203133	0.0018289337	0.0202647	0.0055179424	0.0022365714	0.006781908	0.0018892753	0.0055490592	0.007978374	0.0015918711	0.004343475	0.0048419856	0.0039225304	0.0026187063	0.0024942325	0.75024945	0.0075290613	0.0050883577	0.0030645896
0.0025406866	0.0021543466	0.01007509	0.010069741	0.003333635	0.19993462	0.0054238266	0.0028937778	0.004052144	0.0020690742	0.010333174	0.0069996715	0.002078254	0.01606161	0.007796003	0.0030747852	0.0049791033	0.0022106946	0.0069351913	0.015750645	0.002486238	0.010010109	0.0065752063	0.0059746215	0.002677241	0.0034317973	0.63188744	0.0077105095	0.0066900654	0.0037907027
2.8438038e-05	0.00010305338	3.480011e-05	2.5519057e-05	9.267638e-05	7.9425205e-05	7.91736e-05	3.2861786e-05	2.2146913e-05	2.7917855e-05	0.0011647976	0.00013260738	0.00032822212	9.127942e-05	3.759073e-05	5.5746135e-05	4.6428362e-05	2.3709172e-05	2.4938112e-05	0.99674666	2.5184785e-05	8.7711516e-05	3.306978e-05	5.9740236e-05	3.919e-05	3.0085635e-05	0.00020812948	1.320178e-05	0.00014620811	0.00017957033
0.00072404067	0.0018485863	0.00075930427	0.0010247412	0.0012717311	0.0013282793	0.001529362	0.0004196535	0.00037270013	0.0005129062	0.027376853	0.0016211502	0.0011721319	0.001447993	0.00070177164	0.0006493862	0.0015399009	0.00046186807	0.0005409676	0.9182634	0.00021556471	0.0023130907	0.00044939393	0.0012961696	0.000717886	0.0002775354	0.026343042	0.00033377096	0.0017877598	0.0026989786
0.0003977698	0.055879477	0.00012255355	0.00026215517	0.0010154007	0.00038460555	0.00057226105	0.00011766611	0.0012782845	0.0005504546	0.005414322	0.00029515402	0.11759859	0.00078926206	0.00015773135	0.0005063163	0.00026623934	0.0004487751	0.00037394394	0.8033589	0.0001984763	0.002817728	0.00025375726	0.00078064436	0.00027722117	0.0002517011	0.0012382601	0.00012977423	0.0003383054	0.0039242078
0.0024161348	0.003569146	0.0061198175	0.00616619	0.0039078183	0.03360095	0.0043229274	0.0018196013	0.0035149192	0.002127369	0.046270292	0.009400708	0.0034681165	0.008628302	0.004909371	0.0025984284	0.007388611	0.0019507615	0.0042195865	0.0590712	0.0011746475	0.020344693	0.0039608814	0.0080524655	0.0026360862	0.0019358014	0.7286083	0.0045853197	0.006126215	0.0071053067
0.0020788051	0.0027661193	0.0047135134	0.007298204	0.0042877262	0.034094337	0.010440755	0.0033610645	0.002136338	0.002914547	0.025947098	0.009150359	0.002712795	0.051525068	0.0056036953	0.002108105	0.003774554	0.0019850254	0.0036082093	0.54917294	0.0012053188	0.0060909702	0.0039569247	0.0072814776	0.0018026762	0.0034192444	0.23452023	0.002085823	0.0066645844	0.0032934933
0.0023025253	0.0018807788	0.00834536	0.008241804	0.0034912957	0.21869533	0.0036153526	0.0025109237	0.0032517482	0.0018469773	0.016443603	0.0076693883	0.0017947159	0.009635108	0.007055205	0.0023735897	0.0041591385	0.0019514601	0.005613169	0.014195023	0.0021102186	0.009445725	0.0063785836	0.0055750483	0.0025482818	0.0024636113	0.6307007	0.006740298	0.005210061	0.0037550004
0.0032488038	0.0021741348	0.008538868	0.01251553	0.0023856575	0.024322117	0.01413732	0.0031960926	0.0053602303	0.004354027	0.010629458	0.010640706	0.0021130594	0.042570088	0.0077540018	0.0058613927	0.012397414	0.004879312	0.006775775	0.012691047	0.0017585577	0.007887832	0.00645662	0.0053978884	0.0025845957	0.003461003	0.7558286	0.008232909	0.008819248	0.003027661
2.8883514e-05	0.00011029048	3.2547938e-05	3.2240794e-05	0.0001314433	8.2058534e-05	9.6575044e-05	3.041507e-05	2.132202e-05	2.8390521e-05	0.0007517895	0.000101276404	0.00023184743	0.000104376624	6.9113725e-05	2.9402423e-05	5.4085624e-05	2.4030835e-05	2.0095773e-05	0.99704653	1.9752131e-05	9.248315e-05	2.2678738e-05	8.902232e-05	4.495296e-05	2.853547e-05	0.00023587859	1.3231506e-05	0.00018101641	0.000245791
0.0023808589	0.002169174	0.0057276683	0.005648188	0.003913518	0.027135814	0.0063545876	0.0021381087	0.004041929	0.0026192532	0.030587835	0.007694916	0.0030048178	0.01250501	0.0047582746	0.002091295	0.0067850496	0.0023139608	0.0041123414	0.04089631	0.0013470923	0.010785134	0.004650736	0.004339147	0.0017323422	0.0018180597	0.7820855	0.005709306	0.0064991894	0.0041546724
0.004754277	0.0036224797	0.007348559	0.007274467	0.0052168434	0.014604345	0.0057679177	0.0032512508	0.002715944	0.002811585	0.06592195	0.0084273545	0.004552462	0.008133183	0.0047678393	0.0016324066	0.0076845335	0.00215485	0.004316787	0.19946544	0.0014158472	0.017822182	0.0048978627	0.008895913	0.002995367	0.0016469522	0.57909566	0.004309671	0.008070268	0.00642574
0.004520138	0.0024394863	0.009614224	0.007870141	0.00362431	0.012777436	0.0072377925	0.0031402211	0.002718746	0.0030652205	0.07837061	0.008895457	0.0026907974	0.012803411	0.0062583773	0.002712749	0.013519524	0.0028632986	0.0042298995	0.1087438	0.0012689971	0.013548122	0.0041169436	0.008586345	0.00352139	0.0017978649	0.6480745	0.005818453	0.010162714	0.0050089965
0.0040457104	0.002670677	0.008546847	0.007635224	0.0048736096	0.030448023	0.0049506957	0.0023270922	0.0023873516	0.002472071	0.06614979	0.009708413	0.002981837	0.008915995	0.005548311	0.0022510318	0.007826392	0.0022019853	0.0041759587	0.11631515	0.0011110574	0.019221349	0.0059072366	0.006846635	0.0028959666	0.0018408024	0.64982086	0.004248745	0.006244417	0.00543073
0.0003868747	0.0006196211	0.00025686828	0.00010703269	0.00073875417	0.0006672169	0.0010133617	0.00022523048	0.00056942954	0.00026425946	0.9359146	0.0021226325	0.0005954642	0.0010708927	0.00029318835	0.00025194685	0.0011714981	0.00024154603	0.000365532	0.036461573	0.000120199584	0.00039282467	0.00022106926	0.00026604015	0.00064034585	0.0001931436	0.009845881	0.00031944233	0.0005926361	0.0040710936
0.0017337359	0.004062694	0.002668526	0.0013324725	0.0070419707	0.02002367	0.004944985	0.0010260732	0.0026493494	0.0011673876	0.60712385	0.011447837	0.0017115407	0.00893979	0.0023124714	0.0018738495	0.0051091877	0.0015208988	0.0022449607	0.100363225	0.0005765814	0.003862971	0.0010704768	0.0026708238	0.0035441245	0.0010606386	0.17736922	0.0026582999	0.0023047272	0.01558363
0.002037886	0.004297924	0.0036277713	0.0051349723	0.00540094	0.005695239	0.0050562443	0.0019556924	0.0020869286	0.0017607217	0.1370791	0.008760999	0.004031161	0.005792547	0.0028575342	0.001942445	0.00914578	0.0018345208	0.0027291484	0.5009763	0.0009289472	0.008283585	0.002435985	0.0055026887	0.0025284053	0.0007323035	0.25139835	0.00208591	0.007142749	0.0067572584
0.0010423844	0.0021996787	0.0050089643	0.0065334383	0.007996571	0.03921713	0.013726892	0.0016249293	0.0035324402	0.0035439397	0.055691186	0.098056085	0.001790058	0.22564097	0.012979404	0.014294691	0.016752336	0.0059848684	0.0050183767	0.047006562	0.0012156279	0.0041446076	0.0030003055	0.0148391565	0.0029532604	0.008350858	0.37838867	0.0035118563	0.011682839	0.004271989
0.00012480763	0.0006858613	9.806881e-05	5.9486963e-05	0.00041553116	0.0003422543	0.00032948586	8.148478e-05	8.5288295e-05	9.826026e-05	0.04683787	0.00083405926	0.00031711737	0.00040007685	0.00018721931	0.0001222224	0.00041680696	8.013637e-05	9.8985045e-05	0.94518876	6.437241e-05	0.00023548675	9.985981e-05	0.0002606792	0.00016341225	0.00011402206	0.0011528835	4.1823223e-05	0.00040526272	0.00065850746
0.002982517	0.0039025375	0.010016559	0.011505132	0.0035996563	0.02309421	0.003694006	0.002288589	0.0010011039	0.00156054	0.010361687	0.0060717035	0.0030697356	0.006847984	0.0058087334	0.0019498083	0.0060237898	0.001220859	0.003188682	0.6819059	0.0013030038	0.023841292	0.0044695837	0.010530738	0.0020544247	0.002637614	0.15261179	0.001346066	0.006263628	0.0048480886
0.0051416014	0.001776114	0.007985896	0.010921403	0.004651487	0.013175671	0.036127508	0.0045221336	0.0045416495	0.007506639	0.031651035	0.01625709	0.0020244338	0.13938954	0.012821053	0.009228931	0.017542789	0.015240977	0.0046252003	0.07422332	0.001383429	0.006085483	0.0043592015	0.009419512	0.004139555	0.0060228277	0.52651733	0.008432286	0.010580104	0.0037058403
0.002254972	0.0034982862	0.007176244	0.0057583605	0.0036980321	0.4354763	0.0029086361	0.0025753104	0.0039501954	0.0016085939	0.029487915	0.0066364375	0.0020097848	0.004355963	0.007289455	0.0018202872	0.0038028911	0.0016189221	0.005192632	0.007220777	0.0018327478	0.01120108	0.00460798	0.0042928616	0.002102248	0.0019353818	0.41796336	0.007952872	0.0044226022	0.005348928
0.0009869966	0.0013206907	0.0023799178	0.0009366899	0.0021321995	0.005791907	0.0032006453	0.0008976393	0.001408951	0.00082782115	0.78978825	0.0094741685	0.0011284025	0.004260246	0.0017487142	0.0008149571	0.0078867795	0.00076787034	0.0012053994	0.03197103	0.00037517655	0.0020217632	0.0010562714	0.0017579217	0.0013254754	0.00076909206	0.11518432	0.0015618169	0.001879198	0.0051396126
0.00016144826	0.00039869684	0.00020513272	0.00030951732	0.00041975698	0.00053496356	0.0024225223	0.00042274626	0.00016718417	0.00055893	0.0013034516	0.0010245076	0.0003644763	0.012228311	0.00073611806	0.00046002204	0.0003946931	0.00053299323	0.00019024598	0.9714508	0.00011972066	0.00031270116	0.00015049925	0.0008775589	0.0002104177	0.0007170611	0.0018443213	6.817251e-05	0.0010942075	0.00031881998
0.0029942147	0.002277671	0.005947017	0.0058275326	0.004137921	0.014905893	0.014785244	0.003328627	0.003728863	0.0041524866	0.026919832	0.008854917	0.0031387915	0.036192443	0.0058914027	0.0028323887	0.007994623	0.0036670216	0.004058398	0.24931614	0.0014959683	0.008757625	0.003874046	0.0077178665	0.0025415109	0.0030882054	0.5421086	0.0048191696	0.009497145	0.0051484127
0.0032421262	0.001999425	0.007884742	0.011273602	0.0032047946	0.057026487	0.004861861	0.0024285046	0.0049391217	0.0020730786	0.019884983	0.0063830814	0.002169094	0.008765483	0.006170206	0.00215762	0.006646409	0.0023561982	0.0062078265	0.008026476	0.0014604109	0.010688095	0.005715194	0.004671038	0.0029996308	0.0016536879	0.7869072	0.009424568	0.0051250337	0.0036540127
0.0024633282	0.0019441034	0.008446101	0.008861797	0.0024435476	0.05109954	0.0047140205	0.0024805525	0.0031238627	0.002062847	0.02289441	0.0069642933	0.0022016692	0.008724292	0.0061386833	0.002130274	0.0072182827	0.0018050052	0.0047333213	0.02221282	0.0014069647	0.011901686	0.005697311	0.003989836	0.0022429647	0.0018908853	0.7829397	0.006397194	0.00649042	0.0043803467
0.0026034897	0.0016918012	0.01068493	0.010921143	0.0025189044	0.082314186	0.0056923744	0.0029085062	0.003264407	0.0022836486	0.017626328	0.008349919	0.0016218664	0.015131174	0.0064447466	0.002327979	0.0061567673	0.002133405	0.0060326974	0.009784763	0.0017247299	0.007745598	0.0056197955	0.0052247173	0.0027983624	0.0027549318	0.7564105	0.0079967305	0.0058452482	0.0033864032
0.0021108044	0.0026008936	0.0042124814	0.0034060238	0.0041486863	0.021670943	0.02332696	0.0023885893	0.006526028	0.004361998	0.083102174	0.016481211	0.0022340254	0.0854231	0.004512201	0.0053395457	0.010455689	0.0057960358	0.0035924092	0.047129504	0.0011354523	0.0035915805	0.0024405795	0.0034467843	0.0023443387	0.0040676617	0.6262421	0.0053620087	0.0063808463	0.0061693066
0.003246231	0.0018154574	0.0075603095	0.010611751	0.002808405	0.017163426	0.011428384	0.003113784	0.0060000494	0.0035116097	0.016511105	0.0088809375	0.0021060095	0.032790665	0.0069073155	0.0042878008	0.013202885	0.003887589	0.0065669576	0.011116449	0.0015801128	0.0068539903	0.0051242895	0.0056926096	0.002749105	0.002400196	0.7813031	0.009651399	0.008346231	0.0027818396
0.0005366304	0.001892456	0.00033644142	0.0008136721	0.0017107687	0.0017104001	0.011485937	0.0007440921	0.00054591213	0.0040060715	0.0018432903	0.002538121	0.0008852021	0.17963284	0.00176505	0.0032212522	0.00076925114	0.004947265	0.00049127225	0.75719184	0.0002556668	0.000780911	0.00033705513	0.010496022	0.00048738404	0.0045826756	0.0031046977	0.00017876476	0.0021169826	0.0005921714
0.0007215647	0.0018432698	0.00068473077	0.0011888226	0.0013873384	0.0022081279	0.0010479103	0.00051228434	0.0003610255	0.0004666609	0.02005947	0.0013617167	0.0021583748	0.0013805394	0.0007880271	0.0006544295	0.0013519413	0.00037133473	0.00055101444	0.92112005	0.00027557163	0.0046776417	0.00074438157	0.0017856581	0.0005483611	0.00032574282	0.027290309	0.00038123148	0.0020245768	0.0017279345
0.0021440804	0.002689386	0.008853105	0.008012146	0.0038049975	0.45522472	0.0025629771	0.0026231622	0.004068119	0.0014516937	0.017938104	0.0067294245	0.0023208312	0.005150119	0.007932921	0.001840018	0.0039760424	0.00148547	0.0073209326	0.0063211094	0.0022724092	0.011043726	0.005696048	0.0052527147	0.002398624	0.0021027187	0.40038404	0.009260258	0.00498248	0.004157675
4.6625624e-05	0.00041079926	0.00013348501	6.558365e-05	0.0009256334	0.00028864513	0.00012846742	9.098243e-05	0.00010433367	3.6750975e-05	0.004190438	0.0004147242	0.0020523965	0.00017626409	0.00011132177	4.7211644e-05	8.132445e-05	4.5942834e-05	0.000118027936	0.9865913	8.965743e-05	0.00018220372	7.1570634e-05	0.00029903202	9.847703e-05	8.012787e-05	0.00064384425	5.0218925e-05	0.0003974863	0.0020270438
0.0023366583	0.007729973	0.0014242968	0.0018059164	0.0052074566	0.0049460195	0.006101019	0.0011316948	0.005247901	0.001887701	0.35931075	0.0068681063	0.007865533	0.0074983025	0.0026985737	0.003118547	0.0134149995	0.0022851676	0.0016590822	0.32806823	0.0006143466	0.010558464	0.0009764293	0.004261983	0.0018097525	0.0009071608	0.1876119	0.002114625	0.007017982	0.013521424
0.0028617019	0.0032997692	0.0051711574	0.004223068	0.0036793125	0.015691765	0.004386995	0.0020203525	0.0023830624	0.0018382891	0.032252736	0.006812969	0.005559269	0.0065019205	0.004016253	0.0017295978	0.0046973974	0.0012734093	0.002593312	0.5299989	0.0010294701	0.017328829	0.0040765465	0.0069895666	0.002631784	0.0017468851	0.31062755	0.0025743344	0.0059254323	0.006078406
