0.0010476738	0.0007606808	0.00085981656	0.0010239604	0.0010883217	0.00073927466	0.011245464	0.000519632	0.0012590395	0.0013950405	0.003711097	0.022501348	0.0001976211	0.008943906	0.012084398	0.26344156	0.6368915	0.008953519	0.0005255572	0.00052152254	0.00055266765	0.0010299552	0.00064589584	0.00090360397	0.00071657496	0.004442326	0.001544561	0.0009758849	0.010196553	0.0012810411
0.00029482055	0.6963986	0.0003194342	0.0006568218	0.00029697266	0.00029056967	8.456983e-05	0.00018882942	0.0010362839	0.00029813172	0.0005765586	0.00014050501	0.2892905	9.414403e-05	0.00016278734	0.00016259558	0.00019613426	7.041708e-05	0.00020584883	0.0028404878	0.00021210709	0.0035396556	0.00018311874	0.0006487503	0.00012504344	0.00016778619	0.00033982427	0.00021000173	0.0003583932	0.0006102809
0.0001885329	4.0085386e-05	0.00019631074	0.00023650662	0.00010117486	3.32201e-05	4.4650853e-05	0.00012697399	0.00010260948	7.1257135e-05	0.00013677384	5.093557e-05	2.5368725e-05	5.6869358e-05	2.5301002e-05	7.592946e-05	2.2592307e-05	7.37191e-05	0.00011852467	0.0001203332	0.00028923448	3.3563418e-05	0.00035216604	4.2748838e-05	0.9970229	4.1999112e-05	4.3056556e-05	0.00018528385	4.9097252e-05	9.237871e-05
5.5870256e-05	0.0005600127	3.8963422e-05	3.5234174e-05	0.00034644446	0.00012879487	0.00015575503	3.3565386e-05	0.000100207544	0.00010269186	0.0007282989	0.00010831165	0.001507039	0.00026267013	6.34862e-05	6.922433e-05	4.6369776e-05	9.885458e-05	5.596112e-05	0.99349254	5.9693255e-05	0.00026612577	4.041961e-05	0.00019385062	7.0258415e-05	8.408663e-05	0.0001599302	2.2999122e-05	0.000119043216	0.0009932087
2.0782189e-05	0.00033220692	1.1851535e-05	1.6554064e-05	0.00010549075	2.5985988e-05	5.4691933e-05	1.1327975e-05	2.390184e-05	3.9134753e-05	0.00010380101	2.00669e-05	0.00076014904	5.286858e-05	1.6443044e-05	3.5910354e-05	1.796159e-05	3.4918314e-05	1.1543821e-05	0.99774593	1.2136626e-05	0.00018451788	1.2279618e-05	5.3224627e-05	2.6552625e-05	1.9910965e-05	4.77417e-05	5.9133567e-06	4.263781e-05	0.0001534773
3.8476857e-05	0.0014274165	5.4840657e-05	5.6200195e-05	0.000102948194	6.704962e-05	2.3460438e-05	5.6432105e-05	0.0004814449	5.3971384e-05	0.000108725326	2.5453925e-05	0.9941789	2.8041832e-05	2.789641e-05	2.7409256e-05	3.2870314e-05	2.983731e-05	6.006668e-05	0.0021973962	8.347819e-05	0.00022695512	9.834869e-05	8.265898e-05	2.21005e-05	3.569591e-05	5.8240275e-05	0.00011816821	7.2464674e-05	0.0001231183
0.9969302	9.8148164e-05	0.00024568193	9.3585055e-05	2.9382147e-05	3.816093e-05	0.00013040642	0.00031165045	6.0422768e-05	6.299166e-05	0.000101710866	3.097474e-05	3.0683e-05	3.486512e-05	6.273842e-05	4.370981e-05	6.6794004e-05	7.3760624e-05	9.76441e-05	4.3191965e-05	7.905786e-05	0.00027417683	0.0003117218	6.24045e-05	0.00024263193	7.3419964e-05	4.6336136e-05	0.00023311398	4.114957e-05	4.9367904e-05
2.1014714e-05	0.00017042182	8.862239e-06	1.3798632e-05	7.197158e-05	1.8140416e-05	4.6006582e-05	1.4604341e-05	1.2907179e-05	2.3480168e-05	0.00011738696	2.2701615e-05	0.0001683249	5.241075e-05	1.5581507e-05	2.5813066e-05	1.4956192e-05	2.0285132e-05	8.53154e-06	0.9988055	1.4317593e-05	8.44645e-05	1.3657983e-05	3.4652592e-05	2.5907546e-05	1.6999224e-05	3.3662025e-05	4.199521e-06	3.333264e-05	8.607335e-05
2.0295252e-05	0.00016250506	1.1403359e-05	1.1220188e-05	6.1945895e-05	2.8560198e-05	7.187932e-05	1.1250146e-05	2.398347e-05	3.9788618e-05	0.00013175886	3.1380405e-05	0.00038683263	0.00010384932	2.0717518e-05	8.122461e-05	2.0510492e-05	4.027726e-05	9.993155e-06	0.99819416	1.4010757e-05	0.00012136354	1.9359588e-05	4.7405916e-05	2.9931316e-05	3.504746e-05	3.9867584e-05	4.503151e-06	4.9811202e-05	0.00017514807
1.7358092e-05	9.067069e-05	2.1935799e-05	2.1554362e-05	0.00022812572	6.004872e-05	8.9813526e-05	1.6348351e-05	1.6070093e-05	3.4158296e-05	0.00042281335	7.685543e-05	0.00026628052	0.00013077466	4.237557e-05	3.3611468e-05	3.6459132e-05	3.593961e-05	1.4499343e-05	0.9977145	1.5858199e-05	7.485988e-05	1.9845354e-05	7.410128e-05	2.47341e-05	2.9976109e-05	9.427487e-05	9.509491e-06	0.00010878273	0.0001778591
0.00017818538	3.560212e-05	0.00017047444	0.00027693834	0.00011287085	3.3643497e-05	4.3417265e-05	0.000105576975	9.3666255e-05	7.649127e-05	0.00012870712	5.7214074e-05	2.0347437e-05	6.0473518e-05	2.7325586e-05	7.94216e-05	2.3646338e-05	7.0411974e-05	0.00012525529	0.00010178183	0.00032040378	3.0718675e-05	0.00043997855	4.1592382e-05	0.9969695	4.2570067e-05	4.0804174e-05	0.0001620842	4.8148628e-05	8.2861916e-05
0.00036238934	5.1239167e-05	0.00016422183	0.0005816403	0.00013941433	0.00018990478	9.8913886e-05	0.00032955545	0.000109527165	0.00035924613	0.00011739338	0.00018420725	0.000120338984	0.00022684602	4.0174422e-05	0.000116673036	5.7382847e-05	9.782362e-05	0.00038147977	5.7256137e-05	0.0009658095	6.809191e-05	0.9942147	5.0721483e-05	0.00028649127	0.00015008127	0.000100729914	0.00016104763	9.720991e-05	0.0001194484
3.0505851e-05	0.00015578243	1.0520806e-05	1.3235054e-05	9.01805e-05	2.3807585e-05	5.23951e-05	3.1596104e-05	1.4567046e-05	3.0970772e-05	0.00012727767	2.3881375e-05	0.00017935527	5.559029e-05	1.8022361e-05	2.6404745e-05	1.774104e-05	2.8679797e-05	7.421446e-06	0.99867296	1.2414947e-05	0.00011854388	1.04955925e-05	3.2576663e-05	3.460292e-05	1.4573452e-05	3.2074026e-05	5.457149e-06	5.028917e-05	7.807681e-05
8.377562e-05	0.00026305733	2.0250669e-05	2.8013459e-05	0.000109272565	5.793435e-05	0.00039650136	8.4531544e-05	7.5643555e-05	0.00022692363	0.00021911747	8.966333e-05	0.00032005055	0.00027421856	7.3213676e-05	0.00024691198	7.896365e-05	0.00017347807	2.1595244e-05	0.9959045	6.021198e-05	0.00026421313	3.4362012e-05	6.445403e-05	9.759333e-05	0.00012241145	7.8440135e-05	1.21389985e-05	0.00020885178	0.00030972593
3.4048997e-05	0.0002512928	1.3935511e-05	2.2561486e-05	7.810738e-05	2.9937608e-05	0.00011731537	2.1421762e-05	2.3446679e-05	8.636461e-05	0.0001609503	3.3276654e-05	0.00026176934	0.00012708319	2.4505118e-05	7.2887175e-05	2.4839346e-05	6.917272e-05	1.3938662e-05	0.9978738	2.1155014e-05	0.00016211337	1.8817382e-05	5.970715e-05	5.610305e-05	3.5902285e-05	5.214802e-05	6.518661e-06	5.4077766e-05	0.0001928238
4.7706584e-05	0.002349009	0.000110606874	0.0001307221	0.000251255	0.00013476031	7.4112766e-05	0.00023015856	0.0012842382	0.00010600746	0.0004304207	0.00013216151	0.95261484	8.261225e-05	0.000100310244	8.356821e-05	0.00010541417	6.133276e-05	0.00016791774	0.038825043	0.00016524365	0.00041348414	0.00014881966	0.00019700534	4.3551117e-05	0.00011221794	0.00015039521	0.0001654652	0.0007417687	0.00053988065
0.0002207208	0.00061993155	0.00037730858	0.0032086584	0.9760719	0.00064733374	0.0003247091	0.00026413042	0.00097048	0.0006038486	0.00080084836	0.0005226243	0.00091524847	0.0007125886	0.0004834164	0.00012751651	0.00030784146	0.0011824771	0.00043568658	0.0047356472	0.0003980368	0.00043614014	0.00042587347	0.0017758509	0.0014157298	0.00019375421	0.0004756699	0.0006397961	0.00027530806	0.00043083786
2.2660735e-05	0.00012438872	3.3633693e-05	2.8735682e-05	9.350171e-05	5.376381e-05	5.4894837e-05	2.5354459e-05	2.0482443e-05	1.27912945e-05	0.0003363533	5.6816836e-05	0.00032319227	5.164615e-05	4.7600493e-05	3.1787273e-05	5.2867224e-05	1.7267976e-05	1.39099875e-05	0.9978116	2.1616283e-05	0.00010940969	1.9999783e-05	5.9565795e-05	3.2364926e-05	1.7162722e-05	0.00015015196	9.295239e-06	0.00015991551	0.00020746377
3.0752894e-05	0.0004573109	9.281934e-06	1.4273831e-05	0.00011594581	2.8248012e-05	8.188666e-05	1.7670345e-05	4.4120523e-05	5.2772426e-05	0.00016174855	3.5421213e-05	0.0008268686	7.897224e-05	1.9415556e-05	5.868232e-05	2.5607891e-05	5.0755243e-05	1.534664e-05	0.9972095	1.3841428e-05	0.00016338775	1.4777523e-05	5.54354e-05	3.1221338e-05	3.3441534e-05	4.4010918e-05	5.3621643e-06	4.604851e-05	0.00025784763
0.0007766248	0.0056728665	0.00060124014	0.0015264003	0.42756245	0.0013690643	0.0014197207	0.0003332771	0.0007808561	0.0020736663	0.002223241	0.002542857	0.0046340344	0.0024819237	0.0012487151	0.001752175	0.0007999585	0.0072995354	0.0011460298	0.51155007	0.00069252163	0.0050982353	0.00052396156	0.009029731	0.0014710022	0.0011298811	0.0010552501	0.00043573198	0.0009407414	0.00182815
0.00039403295	0.62139755	0.00030703138	0.00060208613	0.00026564818	0.00034318303	9.974311e-05	0.00016353511	0.00086364243	0.00036712224	0.00046130098	0.00014059477	0.3572915	0.0001252371	0.00011820572	0.00017119497	0.00012177666	8.109461e-05	0.000299303	0.008131602	0.00022614509	0.0051361676	0.00026589364	0.00058941735	0.00013664678	0.00020301288	0.00033436363	0.00025076722	0.00022739868	0.00088468485
0.00014670174	0.00024827453	6.728099e-05	0.00015451334	0.00016205497	5.774381e-05	0.0012687892	9.0586385e-05	0.00027219142	0.9900726	0.00018407295	0.00035068995	8.881506e-05	0.00097604	0.00019840739	0.0008320166	0.00024192197	0.0013084783	7.7795914e-05	0.00013667639	0.00016190714	0.00014471234	0.00032894296	0.00021141759	0.00027004795	0.0012132924	0.00012447304	0.00028727052	0.00017738744	0.0001448359
7.902468e-05	0.0033856102	2.9041987e-05	3.9733866e-05	0.00034250628	0.00012519312	9.900153e-05	2.4015219e-05	0.00010830439	0.000100293175	0.0004256641	5.7430847e-05	0.0020114102	0.00010624292	6.7205925e-05	8.373178e-05	5.9261303e-05	7.378418e-05	3.7964503e-05	0.9904385	4.7164256e-05	0.000901709	2.9861096e-05	0.00019754049	7.0549584e-05	8.089429e-05	0.00010791272	1.9362746e-05	0.00010148924	0.00074964087
0.00027092395	0.0006664938	0.0004590046	0.00047912946	0.0015862759	0.00043009035	0.00022943773	0.00023527506	0.00019644004	0.0005225386	0.00031882085	0.0009978932	0.00057191093	0.0015177077	0.00063239236	0.00023277255	0.00033370883	0.0004569285	0.0006529846	0.0012719117	0.00017367612	0.00039509052	0.00023103622	0.98447686	0.0003115836	0.00048163495	0.00061248406	0.00039313704	0.00062190706	0.00023998616
0.000115232055	8.9925896e-05	0.00056062016	0.00059886224	0.00018671146	0.00022822543	0.00012767767	0.00043649483	0.0002555048	0.0002186837	0.00033894903	0.0003415418	0.00024663805	0.00013276949	0.0005753361	0.000117293755	0.00019544738	0.000116148905	0.0010736329	7.034213e-05	0.99110097	3.4259403e-05	0.00079724204	9.780158e-05	0.00044826072	0.00034249833	0.00018477358	0.00042721603	0.00030820732	0.00023283222
2.905819e-05	0.00012393379	1.4457655e-05	2.0889209e-05	6.493248e-05	3.0395591e-05	3.5996036e-05	2.7483418e-05	1.35976525e-05	2.0204448e-05	0.000104624996	2.2091173e-05	0.00013531723	4.158842e-05	1.7280658e-05	2.3537357e-05	1.522689e-05	1.5980153e-05	9.455303e-06	0.9988483	1.830216e-05	0.000107241634	1.893171e-05	3.569667e-05	3.3643857e-05	1.6371909e-05	3.451081e-05	4.5086817e-06	4.9633756e-05	6.6885645e-05
0.0003232893	0.0006481937	0.00056325574	0.00036802678	0.0019001291	0.0004809803	0.00031980302	0.00025079754	0.00014582202	0.000523656	0.00022811064	0.0013066871	0.00054397475	0.001839062	0.00093011465	0.0005780282	0.0003214821	0.0006848333	0.00067961187	0.00346305	0.00013957135	0.00048366655	0.0002063272	0.9802183	0.00029317403	0.0008386434	0.0005102767	0.00031598468	0.0006655669	0.00022957877
2.2362703e-05	0.00014116219	1.3469539e-05	1.9739742e-05	5.6974393e-05	2.4716857e-05	4.291807e-05	3.1697084e-05	1.672262e-05	2.553253e-05	0.0001019117	2.6737202e-05	0.00025780918	3.1804822e-05	2.0710266e-05	2.9995577e-05	1.6439684e-05	2.4034916e-05	1.7711202e-05	0.9986082	2.4868868e-05	8.3440085e-05	1.6659267e-05	2.8376473e-05	2.718139e-05	2.0640917e-05	2.8199502e-05	6.3693715e-06	9.364893e-05	0.00014006648
8.408153e-05	0.0008192182	1.702258e-05	2.929056e-05	0.00023513607	5.531862e-05	0.00024134819	2.3954024e-05	0.00011623651	0.00017641135	0.00045231605	8.0171114e-05	0.0007859816	0.00025881059	4.5889617e-05	0.00020088868	4.778888e-05	0.00016905797	3.7612263e-05	0.9945556	2.9061095e-05	0.0004110966	2.8814626e-05	0.00021670986	0.00010736974	7.750106e-05	0.000112377435	1.720992e-05	8.6136475e-05	0.00048156877
0.00027924858	3.596398e-05	0.00021121651	0.0006029639	0.00013923195	0.00016805828	6.158398e-05	0.00025190623	9.0829315e-05	0.00018187452	9.0132016e-05	0.00015565175	0.00011242224	0.00020233533	3.9027407e-05	6.6330074e-05	4.3728633e-05	6.5599896e-05	0.00041129958	3.445106e-05	0.00075795694	5.431622e-05	0.995067	7.2038456e-05	0.00027346093	9.520237e-05	8.741261e-05	0.00019557224	6.828033e-05	8.4840125e-05
1.8490817e-05	0.00011411723	1.5023999e-05	2.0941154e-05	7.467621e-05	3.1253276e-05	3.6809837e-05	1.3110678e-05	9.638054e-06	1.433328e-05	0.00010450178	2.9256791e-05	0.0001786636	4.4156095e-05	2.3053446e-05	2.0193338e-05	1.7194376e-05	1.4061627e-05	8.096342e-06	0.9988324	1.0687528e-05	7.9714846e-05	1.0862076e-05	5.005054e-05	2.6009347e-05	1.3563218e-05	4.6403657e-05	3.817991e-06	4.9952734e-05	8.889146e-05
0.00021811301	3.454638e-05	0.00017255278	0.00030228958	0.00010162087	3.309852e-05	4.145257e-05	0.00015126295	0.00010041186	7.553745e-05	0.00010337751	5.088417e-05	2.3430022e-05	6.827703e-05	2.6700212e-05	6.4507665e-05	2.0690313e-05	7.0819166e-05	0.00012426318	7.695644e-05	0.00048529942	3.2219017e-05	0.00066935876	3.9780698e-05	0.9964652	4.3769116e-05	4.0412622e-05	0.0002338271	4.7281985e-05	8.225523e-05
0.00015298671	0.00038913387	0.00022753645	0.0008506252	0.98291725	0.00053309335	0.00023239004	0.00019269082	0.0008170029	0.00046776046	0.0009866912	0.00057078496	0.0006120006	0.0004386775	0.000490981	0.00013155593	0.0003279698	0.0011615098	0.00024366278	0.0029499342	0.0003114293	0.0003547403	0.00020620863	0.0018306683	0.0006548111	0.00018113991	0.0003179902	0.00059010054	0.00028610506	0.00057251693
0.99649906	0.00018208053	0.00017469598	7.4465184e-05	3.838158e-05	4.8011487e-05	0.00016250303	0.00026587982	7.357602e-05	7.8113524e-05	9.866126e-05	3.7045105e-05	4.3079308e-05	4.3259217e-05	6.320785e-05	6.4701104e-05	7.2871706e-05	9.447727e-05	9.395577e-05	9.1047776e-05	5.628426e-05	0.00067131186	0.00024462366	7.55945e-05	0.00020185485	0.00010947531	5.0207418e-05	0.000187156	4.1972202e-05	6.255008e-05
3.190541e-05	9.113126e-05	1.4445113e-05	1.421319e-05	5.2905445e-05	3.600482e-05	7.271703e-05	3.1078143e-05	1.8026214e-05	3.4638448e-05	0.00013242055	4.4316137e-05	0.00014318185	7.384935e-05	4.7085603e-05	5.4524593e-05	3.854095e-05	2.91338e-05	8.4630465e-06	0.9984825	1.970517e-05	0.000120850025	1.2343818e-05	3.9168084e-05	3.493703e-05	2.9949015e-05	5.4610773e-05	6.770947e-06	0.00013837236	9.218527e-05
3.872939e-05	0.00020132893	9.642301e-06	1.8328226e-05	0.00016957104	3.3704982e-05	0.00014065739	1.7863607e-05	5.88728e-05	7.3322e-05	0.00039397247	4.9414528e-05	0.00040435142	0.00011470797	2.8669747e-05	5.577288e-05	4.3488024e-05	7.132004e-05	1.9472505e-05	0.997417	1.6739445e-05	0.00012552549	2.3281078e-05	8.514704e-05	3.7120943e-05	3.2529613e-05	6.595585e-05	8.175156e-06	5.5373694e-05	0.00019001673
3.530817e-05	0.00049818336	2.3462107e-05	3.0972024e-05	8.004531e-05	3.6328915e-05	7.309356e-05	5.59363e-05	5.6937315e-05	5.6086774e-05	0.00018114375	4.491347e-05	0.0063582533	8.513948e-05	2.6147301e-05	4.868514e-05	2.9617759e-05	3.5434834e-05	2.7238204e-05	0.99135244	2.9734898e-05	0.00018457227	3.4978013e-05	7.124934e-05	3.6062254e-05	4.0757288e-05	7.577042e-05	1.3227955e-05	0.00017603446	0.00020226286
2.1935406e-05	0.0002634611	1.38849255e-05	1.9544485e-05	8.8309025e-05	4.505779e-05	5.836909e-05	2.6648724e-05	1.6991024e-05	2.7218104e-05	0.00028065484	5.1428913e-05	0.00012297768	5.105069e-05	3.6200152e-05	2.7901478e-05	3.112543e-05	1.9563302e-05	1.3416392e-05	0.99831235	1.5708929e-05	8.596868e-05	1.30143435e-05	4.279694e-05	3.1082567e-05	1.987045e-05	5.6382916e-05	6.6449024e-06	8.454824e-05	0.00011587419
2.7775155e-05	0.00036173625	1.8828036e-05	2.08908e-05	0.00014206693	3.6000878e-05	3.8552756e-05	3.214823e-05	4.4918e-05	2.886072e-05	0.00014523097	2.491119e-05	0.00214417	4.4291843e-05	2.2761227e-05	2.7358314e-05	2.3666238e-05	2.4548286e-05	1.48870595e-05	0.9961618	1.852811e-05	0.00015468913	1.8152823e-05	7.2095645e-05	3.1788604e-05	2.0630252e-05	4.2811174e-05	7.489032e-06	8.121375e-05	0.00016712394
3.0198573e-05	0.000104684405	1.8660241e-05	3.109416e-05	6.8995476e-05	3.855427e-05	4.010769e-05	3.17238e-05	1.2656495e-05	2.0484555e-05	9.126844e-05	2.65084e-05	0.0001438188	4.589515e-05	2.4596731e-05	2.7146478e-05	1.8633478e-05	1.8032013e-05	1.0067184e-05	0.99876946	2.1051805e-05	0.00011122436	2.074075e-05	3.7971855e-05	3.6087953e-05	1.688628e-05	3.902269e-05	5.229056e-06	7.1088274e-05	6.8133864e-05
2.6421849e-05	9.951608e-05	1.8095765e-05	3.1238575e-05	7.556754e-05	3.1025047e-05	5.2224143e-05	2.5498954e-05	1.068464e-05	3.8364527e-05	7.874638e-05	3.1763175e-05	0.00012114405	5.570275e-05	2.5221789e-05	3.1071595e-05	1.712345e-05	2.576692e-05	1.0008366e-05	0.9987435	2.4278885e-05	0.00010283068	2.7187458e-05	3.7099908e-05	4.3668537e-05	2.2282362e-05	3.639798e-05	5.245537e-06	7.322121e-05	7.910926e-05
1.524726e-05	7.745074e-05	1.2802214e-05	1.2153036e-05	5.4922006e-05	2.2650143e-05	4.102217e-05	1.6003758e-05	8.817927e-06	1.6566632e-05	9.7021395e-05	3.2020813e-05	0.00020138876	4.950937e-05	1.8026523e-05	2.6214257e-05	1.7188073e-05	1.7759152e-05	8.095774e-06	0.9988863	1.1192239e-05	7.246822e-05	1.1328846e-05	3.1457377e-05	2.0369649e-05	1.4938057e-05	3.495976e-05	4.7586477e-06	6.739647e-05	0.00010000042
0.0012936932	0.003268872	0.0002037651	0.00033457988	0.00019422628	0.0010071504	0.00011196692	9.6634525e-05	0.000174969	0.0002845973	9.16901e-05	0.00010658363	0.0010722844	9.542121e-05	0.00018824427	0.000290784	0.00029868298	0.00023370898	0.00025737376	0.0019119255	5.3933454e-05	0.98659813	0.00018326892	0.00029886418	0.00012008711	0.00033478448	0.0003146734	0.00023010168	0.00011538856	0.00023365529
2.0004523e-05	0.00013807663	1.8339508e-05	2.4953246e-05	0.00010893269	4.43078e-05	5.7278976e-05	1.9765921e-05	1.4002976e-05	1.9054765e-05	0.0001525653	3.235611e-05	0.00013050498	6.4488064e-05	3.179026e-05	2.7318414e-05	2.0814292e-05	2.3950499e-05	1.2198073e-05	0.99851745	1.3786525e-05	0.0001131518	1.720798e-05	4.425083e-05	3.7050253e-05	1.5480397e-05	8.415764e-05	5.346985e-06	6.921331e-05	0.00012233881
2.9238296e-05	9.216269e-05	1.5840305e-05	2.7480513e-05	6.2671555e-05	2.9147117e-05	3.8895658e-05	2.8916322e-05	1.3744589e-05	2.1092437e-05	8.1422e-05	2.2116745e-05	0.00015074697	4.375801e-05	2.0287862e-05	2.3792407e-05	1.5819427e-05	1.8656272e-05	1.0276094e-05	0.99886084	2.0637597e-05	9.950557e-05	2.122325e-05	3.41993e-05	3.2681288e-05	1.6760943e-05	3.4260935e-05	4.5523766e-06	6.30271e-05	6.618772e-05
5.088997e-05	0.0018926653	8.7803615e-05	8.432347e-05	0.00012123695	8.681775e-05	2.0442236e-05	5.9850372e-05	0.00040683584	5.7869176e-05	0.00011832023	2.8832546e-05	0.9935203	2.4363333e-05	3.488665e-05	2.4957508e-05	3.970817e-05	2.8818058e-05	7.9937636e-05	0.0019060476	9.907951e-05	0.00046085683	0.00012077799	0.0001088515	2.2288927e-05	3.761947e-05	7.581636e-05	0.00018342688	7.013071e-05	0.00014618222
0.00081268087	0.003177141	0.0024426193	0.000364207	0.0032127306	0.0021002546	0.0011791235	0.00094526866	0.022849204	0.0007422266	0.13229337	0.0048369584	0.010307937	0.00048123306	0.00080151256	0.0010144062	0.0033765866	0.0006407837	0.0025981592	0.0021820995	0.0023561832	0.0011372399	0.0015134556	0.0006086211	0.0018829234	0.0015448035	0.0024784103	0.0050051133	0.0010864262	0.7860284
0.00014670174	0.00024827453	6.728099e-05	0.00015451334	0.00016205497	5.774381e-05	0.0012687892	9.0586385e-05	0.00027219142	0.9900726	0.00018407295	0.00035068995	8.881506e-05	0.00097604	0.00019840739	0.0008320166	0.00024192197	0.0013084783	7.7795914e-05	0.00013667639	0.00016190714	0.00014471234	0.00032894296	0.00021141759	0.00027004795	0.0012132924	0.00012447304	0.00028727052	0.00017738744	0.0001448359
0.0011012681	0.0011522621	0.0016644469	0.00038446282	0.00047823857	0.0191505	0.0111962445	0.00071517745	0.00091399514	0.0037301937	0.0018364895	0.019132053	0.0006044752	0.10875376	0.011057159	0.297495	0.009134418	0.008856454	0.0009794306	0.008221506	0.00085654325	0.0016392376	0.0011027132	0.0009898491	0.00032974663	0.4817232	0.002067943	0.00045936328	0.0025556702	0.0017182266
4.5830984e-05	0.0005793966	2.7898284e-05	2.755725e-05	0.00028772003	4.5973426e-05	5.6130593e-05	4.4759916e-05	0.00011501718	3.9453953e-05	0.00061977364	5.120667e-05	0.0072829695	7.304079e-05	2.7288354e-05	3.5755995e-05	4.5555662e-05	3.3640652e-05	3.030942e-05	0.9896067	3.3119388e-05	0.00015699919	3.431996e-05	9.1044756e-05	4.0014427e-05	2.9415698e-05	7.992379e-05	1.4005775e-05	9.129716e-05	0.00035386186
