head

以 M-ORG
及 M-ORG
到 M-ORG
目 M-ORG
前 M-ORG
为 M-ORG
止 M-ORG
天 M-ORG
津 M-ORG
权 B-ORG
健 M-ORG
足 M-ORG
球 M-ORG
俱 M-ORG
乐 M-ORG
部 M-ORG
由 M-ORG
天 M-ORG
津 M-ORG
足 M-ORG
协 M-ORG
托 M-ORG
管 M-ORG
， M-ORG
工 M-ORG
商 M-ORG
完 M-ORG
成 M-ORG
更 M-ORG
名 M-ORG
由 M-ORG
天 M-ORG
津 M-ORG
权 B-ORG
健 M-ORG
更 M-ORG
名 M-ORG
为 M-ORG
天 M-ORG
津 M-ORG
天 M-ORG
海 M-ORG

贵 O
州 O
百 O
灵 O
( O
0 O
0 O
2 O
4 O
2 O
4 O
) O
股 O
价 O
急 O
涨 O
。 O
股 O
东 O
高 O
位 O
减 O
持 O
S B-ORG
T M-ORG
中 M-ORG
农 E-ORG
( O
6 O
0 O
0 O
3 O
1 O
3 O
) O
预 O
计 O
2 O
0 O
1 O
1 O
年 O
净 O
利 O
润 O
同 O
比 O
下 O
滑 O
5 O
0 O
% O
以 O
上 O

徐 O
州 O
雷 O
鸣 O
民 O
爆 O
器 O
材 O
有 O
限 O
公 O
司 O
与 O
卢 O
和 O
平 O
股 O
权 O
转 O
让 O
纠 O
纷 O
二 O
审 O
民 O
事 O
判 O
决 O
书 O

浦 O
银 O
安 O
盛 O
盛 O
勤 O
纯 O
债 O
债 O
券 O
型 O
证 O
券 O
投 O
资 O
基 O
金 O
2 O
0 O
1 O
8 O
年 O
年 O
度 O
报 O
告 O
摘 O
要 O
。 O
浦 O
银 O
安 O
盛 O
盛 O
勤 O
纯 O
债 O
债 O
券 O
型 O
证 O
券 O
投 O
资 O
基 O
金 O
。 O
2 O
0 O
1 O
8 O
年 O
年 O
度 O
报 O
告 O
摘 O
要 O
。 O
2 O
0 O
1 O
8 O
年 O
1 O
2 O
月 O
3 O
1 O
日 O
。 O
基 O
金 O
管 O
理 O
人 O
： O
浦 O
银 O
安 O
盛 O
基 O
金 O
管 O
理 O
有 O
限 O
公 O
司 O
。 O
基 O
金 O
托 O
管 O
人 O
： O
中 O
国 O
民 O
生 O
银 O
行 O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
送 O
出 O
日 O
期 O
： O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
2 O
7 O
日 O
。 O
§ O
1 O
。 O
重 O
要 O
提 O
示 O
。 O
1 O
. O
1 O
。 O
重 O
要 O
提 O
示 O
。 O
基 O
金 O
管 O
理 O
人 O
的 O
董 O
事 O
会 O
、 O
董 O
事 O
保 O
证 O
本 O
报 O
告 O
所 O
载 O
资 O
料 O
不 O
存 O
在 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
重 O
大 O
遗 O
漏 O
， O
并 O
对 O
其 O
内 O
容 O
的 O
真 O
实 O
性 O
、 O
准 O
确 O
性 O
和 O
完 O
整 O
性 O
承 O
担 O
个 O
别 O
及 O
连 O
带 O
的 O
法 O
律 O
责 O
任 O

对 O
于 O
收 O
购 O
恒 O
泰 O
证 O
券 E-ORG
， O
天 B-ORG
风 M-ORG
证 M-ORG
券 E-ORG
表 O
示 O
， O
本 O
次 O
交 O
易 O
有 O
助 O
于 O
公 O
司 O
优 O
化 O
资 O
源 O
配 O
置 O
， O
对 O
公 O
司 O
资 O
产 O
进 O
行 O
补 O
充 O
调 O
整 O
， O
进 O
而 O
提 O
高 O
公 O
司 O
的 O
竞 O
争 O
力 O
和 O
盈 O
利 O
能 O
力 O
， O
有 O
利 O
于 O
上 O
市 O
公 O
司 O
和 O
投 O
资 O
者 O
利 O
益 O
的 O
最 O
大 O
化 O

债 O
券 O
交 O
易 O
流 O
通 O
要 O
素 O
公 O
告 O
（ O
1 O
9 O
金 O
霞 O
经 O
开 O
债 O
） O
。 O
2 O
0 O
1 O
9 O
年 O
长 O
沙 O
金 O
霞 O
经 O
济 O
开 O
发 O
区 O
开 O
发 O
建 O
设 O
总 O
公 O
司 O
企 O
业 O
债 O
券 O
已 O
完 O
成 O
登 O
记 O
注 O
册 O
， O
现 O
将 O
其 O
相 O
关 O
要 O
素 O
公 O
布 O
如 O
。 O
下 O
： O
。 O
证 O
券 O
名 O
称 O
： O
。 O
2 O
0 O
1 O
9 O
年 O
长 O
沙 O
金 O
霞 O
经 O
济 O
开 O
发 O
区 O
开 O
发 O
建 O
设 O
总 O
公 O
司 O
企 O
业 O
债 O
券 O
。 O
证 O
券 O
简 O
称 O
： O
。 O
1 O
9 O
金 O
霞 O
经 O
开 O
债 O
。 O
信 O
用 O
评 O
级 O
一 O
： O
。 O
A O
A O
+ O
。 O
信 O
用 O
评 O
级 O
二 O
： O
。 O
主 O
体 O
评 O
级 O
一 O
： O
。 O
A O
A O
。 O
主 O
体 O
评 O
级 O
二 O
： O
。 O
评 O
级 O
机 O
构 O
一 O
： O
。 O
联 O
合 O
资 O
信 O
评 O
估 O
有 O
限 O
公 O
司 O
。 O
评 O
级 O
机 O
构 O
二 O
： O
。 O
证 O
券 O
代 O
码 O
： O
。 O
1 O
9 O
8 O
0 O
0 O
4 O
5 O
。 O
发 O
行 O
总 O
额 O
（ O
亿 O
元 O
） O
： O
。 O
8 O
. O
0 O
0 O
0 O
0 O
0 O
0 O
0 O
0 O
。 O
证 O
券 O
期 O
限 O
： O
。 O
7 O
年 O
。 O
票 O
面 O
年 O
利 O
率 O
（ O
％ O
） O
： O
。 O
7 O
. O
0 O
0 O
0 O
0 O
0 O
0 O
。 O
计 O
息 O
方 O
式 O
： O
。 O
附 O
息 O
式 O
固 O
定 O
利 O
率 O
。 O
付 O
息 O
频 O
率 O
： O
。 O
1 O
2 O
月 O
/ O
次 O
。 O
发 O
行 O
日 O
： O
。 O
2 O
0 O
1 O
9 O
0 O
2 O
1 O
4 O
。 O
起 O
息 O
日 O
： O
。 O
2 O
0 O
1 O
9 O
0 O
2 O
1 O
4 O
。 O
债 O
权 O
债 O
务 O
登 O
记 O
日 O
： O
。 O
2 O
0 O
1 O
9 O
0 O
2 O
1 O
9 O
。 O
结 O
算 O
服 O
务 O
起 O
始 O
日 O
： O
。 O
2 O
0 O
1 O
9 O
0 O
2 O
2 O
0 O
。 O
交 O
易 O
流 O
通 O
终 O
止 O
日 O
： O
。 O
2 O
0 O
2 O
6 O
0 O
2 O
1 O
3 O
。 O
兑 O
付 O
日 O
： O
。 O
2 O
0 O
2 O
6 O
0 O
2 O
1 O
4 O
。 O
面 O
值 O
（ O
元 O
） O
： O
。 O
1 O
0 O
0 O
。 O
发 O
行 O
价 O
格 O
： O
。 O
1 O
0 O
0 O
. O
0 O
0 O
0 O
0 O
元 O
/ O
百 O
元 O
面 O
值 O
。 O
重 O
要 O
提 O
示 O
： O
。 O
1 O
、 O
债 O
券 O
交 O
易 O
流 O
通 O
终 O
止 O
日 O
如 O
遇 O
国 O
家 O
调 O
整 O
法 O
定 O
节 O
假 O
日 O
安 O
排 O
， O
则 O
另 O
行 O
公 O
告 O

深 O
市 O
新 O
股 O
申 O
购 O
的 O
代 O
码 O
与 O
深 O
市 O
股 O
票 O
买 O
卖 O
代 O
码 O
一 O
样 O
， O
如 O
： O
中 O
信 O
证 O
券 O
在 O
深 O
市 O
市 O
值 O
配 O
售 O
代 O
码 O
是 O
0 O
0 O
3 O
0 O
3 O
0 O

南 O
大 O
光 O
电 O
( O
3 O
0 O
0 O
3 O
4 O
6 O
) O
股 O
东 O
减 O
持 O
4 O
3 O
3 O
万 O
股 O
。 O
占 O
总 O
股 O
本 O
2 O
. O
6 O
9 O
% O
天 B-ORG
宸 M-ORG
股 M-ORG
份 E-ORG
( O
6 O
0 O
0 O
6 O
2 O
0 O
) O
控 O
股 O
股 O
东 O
一 O
致 O
人 O
误 O
操 O
作 O
致 O
短 O
线 O
交 O
易 O
荣 O
信 O
股 O
份 E-ORG
( O
0 O
0 O
2 O
1 O
2 O
3 O
) O
减 O
持 O
恒 O
顺 O
电 O
气 O
( O
3 O
0 O
0 O
2 O
0 O
8 O
) O
。 O
年 O
内 O
出 O
售 O
股 O
份 E-ORG
累 O
计 O
增 O
利 O
1 O
亿 O

涉 O
嫌 O
违 O
规 O
减 O
持 O
中 O
航 O
黑 O
豹 O
( O
6 O
0 O
0 O
7 O
6 O
0 O
) O
。 O
中 O
航 O
资 O
本 O
( O
6 O
0 O
0 O
7 O
0 O
5 O
) O
总 O
经 O
理 O
杨 O
圣 O
军 O
被 O
免 O
职 O
通 B-ORG
银 M-ORG
财 M-ORG
富 E-ORG
被 O
曝 O
老 O
板 O
跑 O
路 O
。 O
警 O
方 O
: O
正 O
汇 O
总 O
涉 O
案 O
金 O
额 O

广 O
聚 O
能 O
源 O
( O
0 O
0 O
0 O
0 O
9 O
6 O
) O
控 O
股 O
股 O
东 O
减 O
持 O
5 O
2 O
8 O
万 O
股 O
。 O
占 O
股 O
本 O
1 O
% O
山 B-ORG
东 M-ORG
山 B-ORG
水 E-ORG
现 O
乌 O
龙 O
违 O
约 O
。 O
控 O
制 O
权 O
争 O
夺 O
持 O
续 O
恶 O
化 O
明 O
动 O
软 O
件 O
副 O
总 O
经 O
理 O
罗 O
先 O
年 O
辞 O
职 O

为 O
丰 O
富 O
员 O
工 O
业 O
余 O
文 O
化 O
生 O
活 O
， O
发 O
扬 O
百 O
折 O
不 O
挠 O
、 O
拼 O
搏 O
进 O
取 O
的 O
体 O
育 O
精 O
神 O
， O
构 O
建 O
“ O
合 O
作 O
、 O
学 O
习 O
、 O
奉 O
献 O
” O
的 O
企 O
业 O
文 O
化 O
， O
西 O
藏 O
金 O
租 O
受 O
邀 O
参 O
加 O
由 O
融 O
资 O
租 O
赁 O
行 O
业 O
足 O
球 O
联 O
盟 O
主 O
办 O
的 O
2 O
0 O
1 O
9 O
北 O
京 O
融 O
资 O
租 O
赁 O
行 O
业 O
足 O
球 O
夏 O
季 O
联 O
赛 O

2 O
0 O
2 O
0 O
中 O
银 O
保 O
险 O
有 O
限 O
公 O
司 O
校 O
园 O
招 O
聘 O
公 O
告 O
（ O
1 O
5 O
0 O
人 O
） O
， O
报 O
名 O
截 O
止 O
时 O
间 O
为 O
北 O
京 O
时 O
间 O
2 O
0 O
1 O
9 O
年 O
1 O
0 O
月 O
1 O
5 O
日 O
2 O
4 O
点 O

国 B-ORG
海 M-ORG
证 M-ORG
券 E-ORG
( O
0 O
0 O
0 O
7 O
5 O
0 O
) O
总 O
裁 O
齐 O
国 B-ORG
旗 M-ORG
被 M-ORG
刑 M-ORG
事 M-ORG
拘 M-ORG
留 M-ORG
。 O
副 M-ORG
总 M-ORG
裁 M-ORG
协 M-ORG
助 M-ORG
调 M-ORG
查 M-ORG
北 M-ORG
陆 M-ORG
药 M-ORG
业 M-ORG
( M-ORG
3 M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
1 M-ORG
6 M-ORG
) M-ORG
遭 M-ORG
创 M-ORG
投 M-ORG
股 M-ORG
东 M-ORG
减 M-ORG
持 M-ORG
5 M-ORG
2 M-ORG
7 M-ORG
万 M-ORG
股 M-ORG

金 B-ORG
螳 M-ORG
螂 E-ORG
( O
0 O
0 O
2 O
0 O
8 O
1 O
) O
控 O
制 O
人 O
被 O
监 O
视 O
居 O
住 O
。 O
复 O
牌 O
一 O
度 O
跌 O
近 O
超 O
8 O
% O
F O
a O
c O
e O
b O
o O
o O
k O
上 O
市 O
失 O
利 O
暴 O
露 O
美 O
资 O
本 O
市 O
场 O
监 O
管 O
漏 O
洞 O

截 O
至 O
本 O
公 O
告 O
日 O
， O
天 B-ORG
宏 M-ORG
阳 M-ORG
光 M-ORG
新 M-ORG
能 M-ORG
源 M-ORG
投 M-ORG
资 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
审 O
计 O
工 O
作 O
尚 O
在 O
进 O
行 O
中 O
， O
审 O
计 O
师 O
正 O
在 O
抓 O
紧 O
履 O
行 O
各 O
项 O
审 O
计 O
程 O
序 O
， O
具 O
体 O
财 O
务 O
数 O
据 O
以 O
上 O
市 O
安 O
徽 O
盛 O
运 O
环 O
保 O
( O
集 O
团 O
) O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
董 O
事 O
会 O
审 O
议 O
并 O
公 O
告 O
的 O
天 B-ORG
宏 M-ORG
阳 M-ORG
光 M-ORG
新 M-ORG
能 M-ORG
源 M-ORG
投 M-ORG
资 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
审 O
计 O
报 O
告 O
及 O
重 O
大 O
资 O
产 O
重 O
组 O
报 O
告 O
书 O
为 O
准 O

基 O
金 O
概 O
况 O
。 O
基 O
金 O
最 O
新 O
净 O
值 O
。 O
基 O
金 O
收 O
益 O
分 O
配 O
。 O
基 O
金 O
拆 O
分 O
详 O
情 O
。 O
基 O
金 O
主 O
要 O
财 O
务 O
指 O
标 O
。 O
基 O
金 O
管 O
理 O
。 O
基 O
金 O
档 O
案 O
。 O
基 O
金 O
经 O
理 O
。 O
基 O
金 O
费 O
率 O
。 O
基 O
金 O
净 O
值 O
。 O
申 O
赎 O
开 O
放 O
期 O
。 O
基 O
金 O
经 O
营 O
情 O
况 O
评 O
述 O
。 O
基 O
金 O
评 O
级 O
。 O
晨 O
星 O
周 O
评 O
级 O
。 O
银 O
河 O
周 O
评 O
级 O
。 O
招 O
商 O
季 O
评 O
级 O
。 O
海 O
通 O
季 O
评 O
级 O
。 O
济 O
安 O
金 O
信 O
季 O
评 O
级 O
。 O
天 O
相 O
季 O
评 O
级 O
。 O
上 O
海 O
季 O
评 O
级 O
。 O
财 O
务 O
分 O
析 O
。 O
基 O
金 O
资 O
产 O
负 O
债 O
表 O
。 O
基 O
金 O
利 O
润 O
分 O
配 O
表 O
。 O
基 O
金 O
净 O
值 O
变 O
动 O
表 O
。 O
投 O
资 O
组 O
合 O
。 O
基 O
金 O
投 O
资 O
组 O
合 O
( O
资 O
产 O
) O
。 O
基 O
金 O
投 O
资 O
组 O
合 O
( O
持 O
股 O
) O
。 O
基 O
金 O
投 O
资 O
组 O
合 O
( O
行 O
业 O
) O
。 O
基 O
金 O
公 O
开 O
信 O
息 O
。 O
基 O
金 O
财 O
报 O
全 O
文 O
。 O
基 O
金 O
公 O
告 O

表 O
3 O
、 O
入 O
选 O
2 O
0 O
1 O
8 O
年 O
工 O
业 O
互 O
联 O
网 O
试 O
点 O
示 O
范 O
项 O
目 O
的 O
有 O
色 O
金 O
属 O
冶 O
炼 O
和 O
压 O
延 O
加 O
工 O
业 O
项 O
目 O
项 O
目 O
名 O
称 O
申 O
报 O
单 O
位 O
所 O
在 O
地 O
项 O
目 O
类 O
型 O
电 O
解 O
铝 O
智 O
能 O
制 O
造 O
技 O
术 O
开 O
发 O
应 O
用 O
及 O
智 O
慧 O
工 O
厂 O
建 O
设 O
项 O
目 O
云 O
南 O
云 O
铝 O
润 O
鑫 O
铝 O
业 O
有 O
限 O
公 O
司 O
云 O
南 O
网 O
络 O
化 O
改 O
造 O
集 O
成 O
创 O
新 O
应 O
用 O
试 O
点 O
示 O
范 O
项 O
目 O
在 O
工 O
业 O
互 O
联 O
网 O
产 O
业 O
联 O
盟 O
编 O
写 O
的 O
《 O
工 O
业 O
互 O
联 O
网 O
平 O
台 O
白 O
皮 O
书 O
》 O
中 O
， O
国 O
内 O
2 O
1 O
家 O
主 O
要 O
工 O
业 O
互 O
联 O
网 O
平 O
台 O
服 O
务 O
商 O
， O
宝 O
信 O
进 O
入 O
了 O
有 O
色 O
金 O
属 O
冶 O
炼 O
和 O
压 O
延 O
加 O
工 O
业 O

。 O
如 O
此 O
前 O
公 O
布 O
的 O
企 O
业 O
中 B-ORG
， M-ORG
善 M-ORG
林 M-ORG
财 M-ORG
富 M-ORG
旗 M-ORG
下 M-ORG
的 M-ORG
高 M-ORG
通 M-ORG
盛 M-ORG
融 M-ORG
、 M-ORG
中 B-ORG
晋 M-ORG
集 M-ORG
团 E-ORG
旗 O
下 O
的 O
中 B-ORG
晋 M-ORG
股 M-ORG
权 M-ORG
投 M-ORG
资 M-ORG
基 M-ORG
金 M-ORG
、 M-ORG
上 M-ORG
海 M-ORG
快 M-ORG
鹿 M-ORG
投 M-ORG
资 M-ORG
旗 M-ORG
下 M-ORG
的 M-ORG
火 M-ORG
柴 M-ORG
快 M-ORG
鹿 M-ORG
股 M-ORG
权 M-ORG
投 M-ORG
资 M-ORG
基 M-ORG
金 M-ORG
等 M-ORG
公 M-ORG
司 M-ORG
， M-ORG
都 M-ORG
是 M-ORG
因 M-ORG
为 M-ORG
关 M-ORG
联 M-ORG
公 M-ORG
司 M-ORG
P M-ORG
2 M-ORG
P M-ORG
业 M-ORG
务 M-ORG
被 M-ORG
曝 M-ORG
光 M-ORG
涉 M-ORG
嫌 M-ORG
非 M-ORG
法 M-ORG
集 M-ORG
资 M-ORG
， M-ORG
随 M-ORG
后 M-ORG
进 M-ORG
入 M-ORG
失 M-ORG
联 M-ORG
状 M-ORG
态 M-ORG

。 O
8 O
月 O
2 O
7 O
日 O
晚 O
， O
A O
股 O
上 O
市 O
公 O
司 O
九 B-ORG
有 M-ORG
股 M-ORG
份 E-ORG
公 O
告 O
称 O
， O
公 O
司 O
董 O
事 O
长 O
兼 O
总 O
经 O
理 O
韩 O
越 O
， O
因 O
涉 O
嫌 O
非 O
法 O
吸 O
收 O
公 O
众 O
存 O
款 O
罪 O
被 O
上 O
海 O
市 O
公 O
安 O
局 O
奉 O
贤 O
分 O
局 O
刑 O
事 O
拘 O
留 O
， O
不 O
能 O
履 O
职 O
， O
暂 O
由 O
副 O
董 O
事 O
长 O
徐 O
莹 O
泱 O
代 O
理 O
行 O
使 O
董 O
事 O
长 O
职 O
责 O

供 O
应 O
： O
常 O
州 O
配 O
电 O
柜 O
回 O
收 O
附 O
近 O
收 O
购 O
点 O
— O
（ O
行 O
业 O
专 O
家 O
） O
。 O
上 O
海 O
栗 O
硕 O
机 O
电 O
设 O
备 O
回 O
收 O
公 O
司 O
  O
回 O
收 O
（ O
二 O
手 O
、 O
废 O
旧 O
、 O
报 O
废 O
、 O
库 O
存 O
） O
配 O
电 O
变 O
压 O
器 O
、 O
电 O
力 O
变 O
压 O
器 O
、 O
全 O
密 O
封 O
变 O
压 O
器 O
、 O
组 O
合 O
式 O
变 O
压 O
器 O
、 O
干 O
式 O
变 O
压 O
器 O
、 O
油 O
浸 O
式 O
变 O
压 O
器 O
、 O
单 O
相 O
变 O
压 O
器 O
、 O
电 O
炉 O
变 O
压 O
器 O
、 O
整 O
流 O
变 O
压 O
器 O
等 O
。 O
企 O
业 O
要 O
环 O
保 O
意 O
识 O
， O
做 O
好 O
货 O
物 O
装 O
载 O
运 O
输 O
和 O
生 O
产 O
环 O
节 O
中 O
的 O
卫 O
生 O
工 O
作 O

今 O
年 O
1 O
月 O
， O
哈 B-ORG
投 M-ORG
股 M-ORG
份 E-ORG
复 O
牌 O
， O
公 O
布 O
了 O
其 O
9 O
8 O
. O
3 O
9 O
亿 O
元 O
购 O
买 O
江 O
海 O
证 O
券 O
1 O
0 O
0 O
% O
股 O
权 O
的 O
方 O
案 O

一 O
桩 O
并 O
购 O
纠 O
纷 O
暴 O
露 O
的 O
财 O
务 O
造 O
假 O
： O
创 O
新 O
医 O
疗 O
与 O
建 O
华 O
医 O
院 O
互 O
撕 O
“ O
恩 O
仇 O
录 O
” O
。 O
| O
。 O
财 O
务 O
舞 O
弊 O

广 O
州 O
浪 O
奇 O
终 O
止 O
收 O
购 O
百 O
花 O
香 O
料 O
9 O
7 O
. O
4 O
2 O
% O
股 O
权 O

值 O
得 O
注 O
意 O
的 O
是 O
， O
持 O
有 O
财 O
信 O
投 O
资 O
1 O
0 O
0 O
% O
股 O
权 O
的 O
是 O
财 O
信 O
金 O
控 O
是 O
湖 O
南 O
省 O
国 O
有 O
独 O
资 O
公 O
司 O
， O
系 O
湖 O
南 O
唯 O
一 O
的 O
省 O
级 O
地 O
方 O
金 O
融 O
控 O
股 O
平 O
台 O

谢 O
柏 O
堂 O
, O
。 O
男 O
, O
。 O
1 O
9 O
5 O
1 O
。 O
年 O
。 O
2 O
。 O
月 O
出 O
生 O
于 O
湖 O
北 O
天 O
门 O
， O
汉 O
族 O
， O
南 O
京 O
航 O
空 O
学 O
院 O
三 O
系 O
自 O
动 O
控 O
制 O
专 O
业 O
大 O
。 O
学 O
普 O
通 O
班 O
毕 O
业 O
， O
1 O
9 O
6 O
9 O
年 O
4 O
月 O
加 O
入 O
中 O
国 O
党 O
， O
1 O
9 O
6 O
6 O
年 O
。 O
8 O
月 O
参 O
加 O
工 O
作 O
， O
研 O
究 O
员 O
级 O
高 O
级 O
经 O
济 O
师 O
， O
。 O
5 O
。 O
曾 O
任 O
中 O
国 O
航 O
天 O
科 O
工 O
集 O
团 O
公 O
司 O
。 O
0 O
6 O
1 O
基 O
地 O
（ O
贵 O
州 O
航 O
天 O
管 O
理 O
局 O
、 O
中 O
国 O
江 O
南 O
航 O
天 O
工 O
业 O
集 O
团 O
公 O
司 O
） O
主 O
任 O
。 O
（ O
局 O
长 O
、 O
总 O
经 O
理 O
） O
党 O
委 O
、 O
贵 O
州 O
航 O
天 O
工 O
业 O
有 O
限 O
责 O
任 O
公 O
司 O
董 O
事 O
、 O
总 O
经 O
理 O

财 O
联 O
社 O
8 O
月 O
1 O
4 O
日 O
讯 O
， O
中 B-ORG
国 M-ORG
船 M-ORG
舶 E-ORG
发 O
布 O
调 O
整 O
重 O
大 O
资 O
产 O
重 O
组 O
方 O
案 O
的 O
公 O
告 O
显 O
示 O
， O
中 B-ORG
国 M-ORG
船 M-ORG
舶 E-ORG
发 O
行 O
股 O
份 O
购 O
买 O
资 O
产 O
， O
组 O
建 O
动 O
力 O
平 O
台 O
， O
中 B-ORG
船 M-ORG
防 M-ORG
务 M-ORG
以 M-ORG
持 M-ORG
有 M-ORG
的 M-ORG
黄 M-ORG
埔 M-ORG
文 M-ORG
冲 M-ORG
6 M-ORG
9 M-ORG
. M-ORG
0 M-ORG
2 M-ORG
% M-ORG
股 M-ORG
权 M-ORG
、 M-ORG
广 M-ORG
船 M-ORG
国 M-ORG
际 M-ORG
4 M-ORG
9 M-ORG
% M-ORG
股 M-ORG
权 M-ORG
与 M-ORG
中 B-ORG
国 M-ORG
船 M-ORG
舶 E-ORG
及 O
中 B-ORG
船 M-ORG
集 M-ORG
团 M-ORG
持 M-ORG
有 M-ORG
的 M-ORG
中 B-ORG
船 M-ORG
动 M-ORG
力 M-ORG
集 M-ORG
团 M-ORG
1 M-ORG
0 M-ORG
0 M-ORG
% M-ORG
股 M-ORG
权 M-ORG
进 M-ORG
行 M-ORG
资 M-ORG
